,Absolute error,Experimental density,Predicted density,SMILES
8212,0.00015519999999935585,1.0,0.9998448000000006,C=CC(=O)OC1CC2CCC1(C)C2(C)C
8213,0.0475297247706441,0.818,0.7704702752293558,CCCCCCCCCCCCCNCCCCCCCCCCCCC
8214,0.0056800000000003514,0.997,0.9913199999999996,Cc1nccnc1C
8215,0.030063333333332776,0.887,0.8569366666666672,CCCCCCC#CCO
8216,0.02630222222222245,1.33,1.3563022222222225,N#Cc1cc(Cl)ccc1N
8217,0.14143031250000027,1.58,1.4385696874999998,CCOP(=O)(OCC)Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
8218,0.14356999999999775,1.015,1.1585699999999977,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21
8219,0.14095030303030542,1.4,1.5409503030303053,CC(=O)C(N=Nc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(-c2ccc(NC(=O)C(N=Nc3ccc(Cl)cc3Cl)C(C)=O)c(C)c2)cc1C
8220,0.00943444444444419,0.8420000000000001,0.8325655555555559,C=C(C)C1CC=C(C)CC1
8221,0.00943444444444419,0.8420000000000001,0.8325655555555559,C=C(C)C1CC=C(C)CC1
8222,0.05333913043478278,1.119,1.0656608695652172,COC(=O)CCCl
8223,0.048514999999998976,0.82,0.771485000000001,CCCCCCCCCCCCCC1CCCC1
8224,0.1178404999999989,1.28,1.397840499999999,CC(C)(C)c1cc(Cl)cc(Sc2cc(Cl)cc(C(C)(C)C)c2O)c1O
8225,0.08856799999999887,1.26,1.3485679999999989,CCOCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1
8226,0.03968071428571451,1.704,1.7436807142857145,Clc1sc(Cl)c(Cl)c1Cl
8227,0.08874000000000004,1.525,1.61374,N#CC(=Cc1ccc(Cl)cc1Cl)C(=O)O
8228,0.17950307692307677,1.0270000000000001,1.206503076923077,CC(C)(C)c1cc(CN2CCN(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)CC2)cc(C(C)(C)C)c1O
8229,0.015891698113206676,1.18,1.1641083018867933,CC=C(C)C(=O)OC1CCN2CC=C(CO)C12
8230,0.003958333333333952,0.812,0.8080416666666661,CCCC(C)O
8231,0.2768278481012656,1.38,1.6568278481012655,O=C(Nc1ccccc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O
8232,0.004891666666667072,0.856,0.8511083333333329,C=CC(OC)OC
8233,0.046629268292682324,1.177,1.1303707317073177,CCOC(=O)C=Cc1ccc(Cl)cc1
8234,0.3337085714285719,1.649,1.3152914285714281,O=C1CCC(=O)N1O
8235,0.0020499999999997742,0.9279999999999999,0.9300499999999997,CCCOO
8236,0.039387741935482445,1.195,1.2343877419354825,CCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
8237,0.027760000000000673,1.13,1.1577600000000006,c1ccc(Cn2cncn2)cc1
8238,0.022493684210525666,0.846,0.8235063157894743,CC(C)=CCCC(C)(C)O
8239,0.04310944444444398,1.443,1.399890555555556,CCOC(=O)c1ccccc1Br
8240,0.02165249999999963,1.2209999999999999,1.1993475000000002,NC(=O)c1cc2cc(CN3CCCCC3)ccc2o1
8241,0.026307777777777375,0.855,0.8813077777777774,CC=CCO
8242,0.09481750000000067,1.39,1.2951824999999992,CCOP(=S)(OCC)SCN1C(=O)c2ccccc2C1=O
8243,0.04621612903225736,1.119,1.0727838709677426,O=[N+]([O-])CCc1ccccc1
8244,0.08257491525423588,1.276,1.358574915254236,CCOP(=O)(OCC)Oc1ccc(S(C)(=O)=O)cc1
8245,0.07084000000000046,1.1440000000000001,1.2148400000000006,Cc1ccc(C(F)(F)F)cc1
8246,0.011940000000000506,0.893,0.8810599999999995,COC(C)C=O
8247,0.18909333333333445,1.281,1.0919066666666655,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl
8248,0.1278159999999997,1.425,1.2971840000000003,O=[N+]([O-])c1ccc2[nH]ccc2c1
8249,0.038408636363636894,1.3219999999999998,1.3604086363636367,Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1
8250,0.0618991304347829,1.056,1.117899130434783,COc1cccc(-c2cccc(OC)c2)c1
8251,0.09593511111111219,1.421,1.3250648888888878,COP(=O)(OC)Oc1ccc(Cl)cc1Cl
8252,0.005770526315788893,0.943,0.9487705263157888,CC(N)CO
8253,0.08570799999999912,0.823,0.7372920000000008,CCCCCCCCCCC(C)=O
8254,0.02186555555555425,1.3769999999999998,1.3551344444444455,CC(C)Nc1nc(N)nc(Cl)n1
8255,0.020066666666665567,1.051,1.0710666666666655,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1
8256,0.06851743589743531,1.057,0.9884825641025646,CN(C)c1ccc(C=CC=O)cc1
8257,0.049539473684209745,0.9540000000000001,0.9044605263157903,CCC(=O)OC1CCCCC1
8258,0.2015621052631582,1.187,0.9854378947368418,NC(=O)C1CC1
8259,0.0026510344827590515,1.053,1.055651034482759,COc1cccc(OC)n1
8260,0.02696320000000041,1.04,1.0669632000000004,CCCCCCOC(=O)c1ccccc1O
8261,0.01729799999999959,0.9079999999999999,0.9252979999999995,CCC#CCO
8262,0.1460400000000004,1.2890000000000001,1.4350400000000005,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
8263,0.22686193548387057,1.31,1.0831380645161295,ClC=CCc1ccccc1
8264,0.005217857142856608,0.986,0.9912178571428566,CCOCc1ccco1
8265,0.037721599999998245,1.4980000000000002,1.5357215999999985,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
8266,0.12736666666666618,1.095,0.9676333333333338,CCOC(=O)C(C(=O)OCC)C(=O)OCC
8267,0.06517500000000032,1.045,0.9798249999999996,N#CCCCCCl
8268,0.02430352941176528,1.05,1.0743035294117653,CCCOc1ccccc1O
8269,0.06582620689655161,1.494,1.4281737931034484,Nc1cc([N+](=O)[O-])ccc1Cl
8270,0.12817560975609932,0.905,0.7768243902439007,CCCCOC(OCCCC)C(OCCCC)OCCCC
8271,0.012648571428571898,0.894,0.8813514285714281,C#CC(O)(CC)CC
8272,0.024889999999999635,1.4,1.3751100000000003,O=Cc1ccc(Cl)c(Cl)c1
8273,0.10359090909090962,1.05,0.9464090909090904,COCC(=O)OC
8274,0.05853999999999937,0.823,0.8815399999999993,CNCCCN
8275,0.09934444444444379,0.8490000000000001,0.7496555555555563,CCCCCCSCCCCCC
8276,0.05999777777777804,1.161,1.101002222222222,COC(=O)NN
8277,0.016735483870967904,1.304,1.320735483870968,O=C(CCl)c1ccc(O)cc1
8278,0.1954835294117645,1.729,1.5335164705882356,O=[N+]([O-])c1cc(Cl)c(Cl)cc1[N+](=O)[O-]
8279,0.005992941176470312,1.179,1.1730070588235297,CC(=O)Oc1ccc(CO)cc1
8280,0.011023783783784435,0.9570000000000001,0.9680237837837845,CC(C)(C)c1ccccc1N
8281,0.015508085106382463,1.176,1.1604919148936175,CC(=O)Nc1ccc(Oc2ccccc2)cc1
8282,0.012217777777778105,1.37,1.3822177777777782,O=C1c2ccccc2C([N+](=O)[O-])c2ccccc21
8283,0.10102999999999973,1.403,1.3019700000000003,N#CSCSC#N
8284,0.15395999999999943,1.075,0.9210400000000005,CCOC(=O)CCC(=O)CCC(=O)OCC
8285,0.0047088000000004016,1.268,1.2727088000000004,Sc1ccccc1Cl
8286,0.3512829411764713,2.479,2.127717058823529,Cc1c(Br)cc(Br)cc1Br
8287,0.03241684210526219,0.956,0.9235831578947378,CCN(CC)CC(O)CN
8288,0.024889999999999635,1.4,1.3751100000000003,O=Cc1cccc(Cl)c1Cl
8289,0.09819589743589763,1.203,1.3011958974358977,Nc1cccc2c1Cc1ccccc1-2
8290,0.09819589743589763,1.203,1.3011958974358977,Nc1ccc2c(c1)-c1ccccc1C2
8291,0.012416000000000427,1.141,1.1534160000000004,Cc1ccc2nccnc2c1
8292,0.04378292682926732,0.909,0.8652170731707327,CCOC(CCCN)OCC
8293,0.0018760000000002108,1.161,1.1628760000000002,OC1CCc2ccccc21
8294,0.07344516129032241,1.655,1.5815548387096776,Nc1cc([N+](=O)[O-])cc(Cl)c1O
8295,0.07692756756756847,1.33,1.2530724324324316,COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1OC
8296,0.15373830508474828,1.34,1.4937383050847484,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1
8297,0.12418266666666655,1.485,1.3608173333333335,O=Cc1cc([N+](=O)[O-])ccc1Cl
8298,0.12418266666666655,1.485,1.3608173333333335,O=Cc1c(Cl)cccc1[N+](=O)[O-]
8299,0.024889999999999635,1.4,1.3751100000000003,O=Cc1cc(Cl)ccc1Cl
8300,0.02296285714285773,0.99,1.0129628571428577,C=C(CC(C)(C)c1ccccc1)c1ccccc1
8301,0.09253076923076842,0.863,0.7704692307692316,CCCCCCOC(=O)CCCCC
8302,0.07045032258064643,1.044,0.9735496774193536,C=CCN(CC=C)c1c(C)cc(OC(=O)NC)cc1C
8303,0.05749684210526218,1.0659999999999998,1.0085031578947377,CCOC(=O)CC1(C)OCCO1
8304,0.06991404255319278,0.9840000000000001,0.9140859574468073,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1
8305,0.6243483720930232,1.595,2.219348372093023,O=C1c2ccc(O)c(O)c2C(=O)c2c(Nc3ccc(O)cc3)ccc(Nc3ccc(O)cc3)c21
8306,0.05824837209302225,1.003,0.9447516279069776,C1CCC(N2CCOCC2)CC1
8307,0.03765000000000063,0.7390000000000001,0.7013499999999995,CC=CCCCCCC
8308,0.05192000000000174,1.3,1.2480799999999983,COP(=S)(OC)SC1CCC2C=CCC1S2
8309,0.051945846153847564,1.25,1.1980541538461524,CCOP(=S)(OCC)SC1CCC2C=CCC1S2
8310,0.1102427118644056,1.168,1.2782427118644055,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1
8311,0.1730157303370785,1.47,1.6430157303370785,COc1ccc([N+](=O)[O-])cc1N=Nc1c(O)c(C(=O)Nc2cccc([N+](=O)[O-])c2)cc2ccccc12
8312,0.08508235294117572,0.945,0.8599176470588242,CC(C)OC(=O)OC(C)C
8313,0.0007048275862060471,1.19,1.189295172413794,O=C1C=CCC2C3CCCN4CCCC(CN12)C34
8314,0.2190661818181816,1.72,1.9390661818181816,O=C1c2cc(S(=O)(=O)O)ccc2C(=O)c2c1cccc2[N+](=O)[O-]
8315,0.15836413793103588,1.31,1.1516358620689642,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O
8316,0.1589962962962952,1.3130000000000002,1.4719962962962954,COCCNC(=O)c1nc2c(N)nc(-c3ccccc3)nc2nc1NCCOC
8317,0.02305799999999958,1.29,1.2669420000000005,ClC1CCC2SC1CCC2Cl
8318,0.04961509433962408,1.31,1.260384905660376,COP(C)(=S)Oc1ccc(S(C)=O)c(C)c1
8319,0.33765920000000227,1.5,1.8376592000000023,O=C(OC1C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C1OC(=O)c1cccnc1)c1cccnc1
8320,0.02838857142857165,1.258,1.2863885714285717,ClCc1ccc(CCl)c2ccccc12
8321,0.027620869565217365,1.788,1.8156208695652174,Oc1cccnc1Br
8322,0.11801379310344773,0.995,0.8769862068965523,C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C
8323,0.024761538461539057,0.934,0.909238461538461,C=COCCSC
8324,0.11882600000000054,1.979,1.8601739999999996,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12
8325,0.11882600000000032,1.979,1.8601739999999998,O=[N+]([O-])c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1
8326,0.11058285714285732,1.825,1.7144171428571426,O=[N+]([O-])c1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12
8327,0.019519999999999982,2.136,2.11648,FC(F)(F)c1nc2c(Br)cc(Br)cc2[nH]1
8328,0.004925925925926222,1.08,1.0849259259259263,COc1ccccc1C#N
8329,0.07196923076923123,0.95,0.8780307692307687,CC=C(C)C(=O)OC
8330,0.05616571428571482,1.547,1.6031657142857147,Cc1ccc(O)c(Br)c1
8331,0.04079529411764771,1.169,1.2097952941176477,Cc1cc(N)c2ccccc2n1
8332,0.04915294117647118,0.997,1.0461529411764712,C=CCc1cc(C)ccc1O
8333,0.05655384615384651,0.997,0.9404461538461535,CSCCSC
8334,0.014446153846153775,1.58,1.5655538461538463,O=Cc1ccccc1Br
8335,0.021229090909091086,1.392,1.413229090909091,Oc1cccnc1Cl
8336,0.03942222222222269,1.228,1.2674222222222227,Cc1ccc(O)c(Cl)c1
8337,0.07138,1.624,1.5526200000000001,Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-]
8338,0.19938658536585274,1.251,1.4503865853658526,COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)CC(C(C)C)O4
8339,0.02714433333333277,1.127,1.1541443333333328,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1
8340,0.42473744186046924,1.28,1.7047374418604693,CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(C(C)O)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O
8341,0.03290549019607747,0.841,0.8080945098039225,CN(C)CCCNCCCN(C)C
8342,0.02812500000000051,0.846,0.8178749999999995,CCCC=CC=O
8343,0.12496049999999959,1.281,1.1560395000000003,CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1
8344,0.21013629629629582,1.15,1.3601362962962957,Cc1ccc(N=Nc2c(O)ccc3ccccc23)cc1
8345,0.06462000000000068,0.93,0.9946200000000007,CCOC=Nc1ccccc1
8346,0.0177193103448281,1.0490000000000002,1.0667193103448283,Cc1cccc(C)c1Cl
8347,0.007075294117646402,0.898,0.9050752941176464,CCN1CCCC(N)C1
8348,0.058450000000000335,0.9059999999999999,0.8475499999999996,CCN1CN1CC
8349,0.21114967741935375,1.473,1.6841496774193538,COc1cc2c(c3oc4cccc(O)c4c(=O)c13)C1CCOC1O2
8350,0.013416666666667187,0.748,0.7345833333333328,CCC(C)OC
8351,0.2545494262295047,1.46,1.2054505737704952,CC=C(C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C
8352,0.08597142857142681,1.33,1.4159714285714269,COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)CC3N(C)CC2
8353,0.23105538461538444,1.598,1.3669446153846156,Cc1[nH]nc(Cl)c1[N+](=O)[O-]
8354,0.11262857142857263,1.075,1.1876285714285726,NC1CCC2C3CCC(C3N)C12
8355,0.02796390243902358,1.0070000000000001,0.9790360975609765,O=C1CCCN1C1CCCCC1
8356,0.12268000000000168,0.941,0.8183199999999983,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C
8357,0.13154181818181798,1.42,1.288458181818182,Cn1cc2ccc([N+](=O)[O-])cc2n1
8358,0.011054193548387659,1.051,1.0620541935483876,COc1ccccc1CN
8359,0.10308312500000127,0.94,1.0430831250000012,CC1CC(CC2CCC(N)C(C)C2)CCC1N
8360,0.13873913043478214,1.105,0.9662608695652178,C#CCOC(=O)CCCCC(=O)OCC#C
8361,0.03508750000000038,1.641,1.6760875000000004,O=C(O)CC(O)C(=O)O
8362,0.0055920000000007075,0.951,0.9454079999999992,CCCCC(O)CO
8363,0.004339999999999455,0.857,0.8613399999999994,CC1(C)COC1
8364,0.14574631578947472,0.976,1.1217463157894747,CC1(C)C2CCC3(CO3)C1C2
8365,0.1481021276595742,1.8880000000000001,1.739897872340426,ClCCCI
8366,0.06727999999999956,1.439,1.3717200000000005,ClCCCCBr
8367,0.12268292682926762,0.958,0.8353170731707323,CCN(CC)C(=O)CCC(C)=O
8368,0.14160615384615383,0.9520000000000001,0.8103938461538462,CCOC(CN(C)CC(OCC)OCC)OCC
8369,0.025562105263157386,1.252,1.2264378947368426,CCOC(=O)c1ccc2c(c1)OCO2
8370,0.0017760000000002218,1.6,1.6017760000000003,N#Cc1cccc(Br)c1
8371,0.0017795348837206237,1.2670000000000001,1.2652204651162795,O=CNc1ccc2c(c1)Cc1ccccc1-2
8372,0.06343870967741982,0.884,0.8205612903225802,CCCCOCCC#N
8373,0.02660487804877998,1.146,1.11939512195122,O=C(C=Cc1ccccc1)NCCO
8374,0.09645458333333279,1.131,1.0345454166666672,CCc1cccc(CC)c1NC(=O)CCl
8375,0.06524055555555486,1.032,0.9667594444444452,CC(C=O)CCC(C)(O)C=O
8376,0.0844999999999998,1.867,1.7825000000000002,BrCC=CCBr
8377,0.09926909090908898,1.97,2.069269090909089,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O
8378,0.19914909090909028,0.784,0.9831490909090903,CC(O)C(C)O
8379,0.04093909090908987,1.035,1.0759390909090898,COC(=O)C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC(=O)O
8380,0.014934693877550531,1.177,1.1620653061224495,CNC(=O)Oc1ccccc1C1OCC(C)O1
8381,0.06642153846153853,1.193,1.2594215384615386,Clc1ccc(Oc2ccccc2)cc1
8382,0.047665652173912165,0.929,0.8813343478260879,CCCCCCC1(C)CCC(=O)O1
8383,0.029514999999999514,0.8009999999999999,0.7714850000000004,CCC(C)C1CCCCC1
8384,0.0596827586206895,0.988,0.9283172413793105,CC(C)(C)CC(=O)Cl
8385,0.09819589743589763,1.203,1.3011958974358977,Nc1cccc2c1-c1ccccc1C2
8386,0.006484999999999519,0.765,0.7714849999999995,CC1CCCCC1(C)C
8387,0.035670000000000424,0.997,0.9613299999999996,CCn1ccnc1
8388,0.12426516853932146,0.82,0.6957348314606785,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
8389,0.06613739130434837,0.958,1.0241373913043483,CC(C)c1ccc(-c2ccccc2)cc1
8390,0.03982909090909037,0.929,0.9688290909090904,CCCCCCCCc1ccc(-c2ccccc2)cc1
8391,0.07541176470588207,1.604,1.528588235294118,O=[N+]([O-])C(Cl)Cl
8392,0.13741642857142877,1.16,1.0225835714285711,O=[N+]([O-])N1CCCCC1
8393,0.009253333333334224,1.02,1.0292533333333342,C1CCC2CC3(CCC2C1)CO3
8394,0.25024333333333226,1.185,1.4352433333333323,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1
8395,0.08338553191489284,1.19,1.106614468085107,CN(C)C(=O)NC1CC2CCC1C2Cl
8396,0.08965625000000066,1.136,1.2256562500000006,c1ccc(-c2ccccc2OCC2CO2)cc1
8397,0.0818554838709673,1.615,1.5331445161290327,Cc1cc([N+](=O)[O-])ccc1Br
8398,0.03372285714285761,1.18,1.2137228571428575,Cc1cc(N)ccc1Cl
8399,0.01814400000000016,1.3219999999999998,1.340144,CC(=O)N(Cl)c1ccc2c(c1)Cc1ccccc1-2
8400,0.029063157894736458,1.1420000000000001,1.1129368421052637,COc1ccc(C(=O)C2CC2)cc1
8401,0.10212777777777715,0.981,0.8788722222222228,CCOC(=O)CC(=O)C(C)C
8402,0.03882457142857065,1.14,1.1011754285714292,CCOC(=O)c1ccc(C#N)cc1
8403,0.04795263157894791,0.723,0.6750473684210521,CCC(C)(C)C(C)(C)C
8404,0.09341600000000039,1.06,1.1534160000000004,c1ccc(-n2ccnc2)cc1
8405,0.11169999999999969,1.632,1.5203000000000002,O=[N+]([O-])C(Br)=Cc1ccccc1
8406,0.09375764705882395,1.177,1.270757647058824,O=C(O)CCOc1ccccc1
8407,0.02243739130434741,1.117,1.1394373913043474,N#CC=Cc1ccco1
8408,0.01122962962963081,1.351,1.3397703703703692,O=C(OCC1CO1)c1ccccc1C(=O)OCC1CO1
8409,0.03677490196078481,1.173,1.2097749019607849,NC(=O)C1c2ccccc2CCc2ccccc21
8410,0.08348571428571483,1.02,1.1034857142857148,CN(C)N=Nc1ccc(-c2ccccc2)cc1
8411,0.02741619047619026,0.99,1.0174161904761903,Cc1coc(C)n1
8412,0.031519999999999104,0.875,0.8434800000000009,C=CC(C)(O)CCC=C(C)CCC=C(C)C
8413,0.17380571428571345,1.5419999999999998,1.7158057142857133,COc1cc2c(c(O)c1O)C(=O)c1c(O)cc(C)cc1C2=O
8414,0.010373571428570871,1.112,1.1016264285714292,COc1ccccc1S
8415,0.051464999999998984,1.52,1.571464999999999,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1CCOC1O2
8416,0.022247619047619516,0.8140000000000001,0.7917523809523805,C#CCN(C)C
8417,0.08405000000000051,1.024,0.9399499999999995,CN1CCCN(C)C1=O
8418,0.006449411764707147,0.941,0.9474494117647071,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C
8419,0.033771351351350676,1.39,1.3562286486486492,CN(C)N=Nc1ccc(Br)cc1
8420,0.05011724137931084,0.748,0.6978827586206892,CC(C)CN(C)C
8421,0.04818709677419264,1.55,1.5981870967741927,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1CCOC1O2
8422,0.03541600000000056,1.1179999999999999,1.1534160000000004,Cc1cnc2ccccc2n1
8423,0.08887999999999929,0.95,0.8611200000000007,C=CC(=O)OCCOCCCC
8424,0.12986153846153803,1.43,1.300138461538462,COC(CBr)OC
8425,0.08620792452830317,1.328,1.241792075471697,CCOP(=S)(CC)Oc1cc(Cl)ccc1Cl
8426,0.26609964285714494,2.29,2.023900357142855,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
8427,0.18826838709677385,1.68,1.491731612903226,Cn1cnc2c(NO)ncnc21
8428,0.09996923076923014,0.978,0.8780307692307698,CC(C)COC(=O)C=CC(=O)OCC(C)C
8429,0.027049811320755568,1.157,1.1840498113207556,CSc1nc(NC(C)C)nc(NC(C)C)n1
8430,0.07703333333333251,0.795,0.7179666666666675,CCCCCCCCCCOC
8431,0.023540000000000116,1.3219999999999998,1.2984599999999997,O=[N+]([O-])c1ccc(C=Cc2cccc(Cl)c2)cc1
8432,0.01301230769230688,0.956,0.9429876923076931,NCCCOCCCCOCCCN
8433,0.004205490196077077,1.463,1.4672054901960772,NC(CCC(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)O
8434,0.02026054054053983,1.13,1.10973945945946,COc1ccc(CCl)cc1OC
8435,0.031772244897958046,0.8009999999999999,0.7692277551020419,CCCCCCCCCCCN
8436,0.0407818181818177,0.706,0.7467818181818177,C=CCC=CC
8437,0.019830000000000236,0.961,0.9411699999999997,CC(C)(C#N)C#N
8438,0.06871947368421005,1.112,1.04328052631579,CCOC(=O)c1ccccc1OC
8439,0.02451885714285673,1.185,1.1604811428571433,CCOC(=O)c1ccc(Cl)cc1
8440,0.10086550000000072,1.149,1.2498655000000007,C=CCNC(=S)Nc1ccccc1
8441,0.025519999999999765,1.016,1.0415199999999998,Cc1cccc2c1C=CC2
8442,0.06829777777777779,1.2309999999999999,1.162702222222222,C=C(C)C(=O)OCCC[Si](Cl)(Cl)Cl
8443,0.043513750000000684,1.15,1.1935137500000006,Cc1cccc(C)c1NC1=NCCCS1
8444,0.007982857142856292,0.858,0.8500171428571437,CCc1ccc(C(C)(C)C)cc1
8445,0.013803076923076585,1.252,1.2381969230769234,O=c1[nH][nH]c2ccccc12
8446,0.0686499999999991,0.77,0.7013500000000009,CCCC=C(CCCC)CCCC
8447,0.025519999999999765,1.016,1.0415199999999998,Cc1cccc2c1CC=C2
8448,0.06588444444444352,0.765,0.6991155555555565,CCCCCCCCN(C)C
8449,0.06374666666666717,0.825,0.7612533333333328,CCCC(=O)C(C)C
8450,0.0017400000000002969,1.12,1.1217400000000004,CSc1c(C)cc(O)cc1C
8451,0.010648571428571896,0.892,0.8813514285714281,C#CC(O)CCCC
8452,0.013306666666666356,1.254,1.2406933333333336,C=CC(=O)OCC(F)(F)C(F)F
8453,0.036916249999999984,0.872,0.90891625,C=C(C)c1ccccc1C
8454,0.012644864864864158,0.9,0.8873551351351359,CCC(CC)c1ccccn1
8455,0.05940333333333436,1.14,1.1994033333333343,O=C(O)C1CCC2CCCC21
8456,0.06492745762711793,1.3459999999999999,1.4109274576271178,CC(C)C(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O
8457,0.06878181818181772,0.6779999999999999,0.7467818181818177,C=C=C(C)CC
8458,0.07152666666666707,0.9259999999999999,0.8544733333333329,CCC(=O)CC(=O)CC
8459,0.10879411764705815,0.863,0.7542058823529418,CCCCC(CC)COC(=O)C(CC)CCCC
8460,0.07137249999999962,1.2,1.1286275000000003,CN(N=O)c1ccc(C=O)cc1
8461,0.04764999999999975,0.7490000000000001,0.7013500000000004,CCCCC=CCCCC
8462,0.04764999999999975,0.7490000000000001,0.7013500000000004,CCCCC=CCCCC
8463,0.011496000000000728,0.925,0.9135039999999993,CC1CCCC(O)C1
8464,0.011496000000000728,0.925,0.9135039999999993,CC1CCCCC1O
8465,0.11397692307692364,1.18,1.2939769230769236,Cc1cc(N=Nc2ccccc2C)c(N)cc1N
8466,0.0450938888888881,1.3319999999999999,1.2869061111111118,c1cc2c(cc1CC1CO1)OCO2
8467,0.011693333333334,1.083,1.094693333333334,CC(C)(O)C(=O)c1ccccc1
8468,0.19460744186046464,1.57,1.3753925581395354,Nc1ccn(C2CCC(CO)O2)c(=O)n1
8469,0.03402279999999913,0.9329999999999999,0.8989772000000008,CCCC(=O)C(CC)Cc1ccccc1
8470,0.09444827586206828,0.875,0.7805517241379317,CCOC(C=C(C)CCC=C(C)C)OCC
8471,0.0907759999999993,0.884,0.7932240000000007,CC(C)=CCCC(C)CCOCC=O
8472,0.03447559999999916,0.951,0.9165244000000008,CCCOC(C)OCCc1ccccc1
8473,0.04482299999999961,1.102,1.0571770000000005,C=CCOC(=O)COc1ccccc1
8474,0.030589714285714553,1.1159999999999999,1.1465897142857144,N#CCc1ccc2ccccc2c1
8475,0.005761632653061621,1.21,1.2157616326530616,CP(=O)(Oc1ccccc1)Oc1ccccc1
8476,0.040691612903226204,1.6740000000000002,1.7146916129032264,Cc1cc(Br)cc(Cl)c1O
8477,0.0032929032258057767,0.904,0.9072929032258058,CC(C)CC(N)CO
8478,0.036572000000000715,0.8290000000000001,0.8655720000000008,CC(C)CCCC(C)NN
8479,0.05343684210526245,1.013,0.9595631578947375,CO[Si](CCS)(OC)OC
8480,0.058482222222222546,1.062,1.0035177777777775,Cc1cn[nH]c1
8481,0.0693608695652177,1.229,1.2983608695652178,Nc1ccc(C=Cc2ccc(Cl)cc2)cc1
8482,0.06342163265306167,1.1320000000000001,1.1954216326530618,COc1ccc(C=Cc2ccc(N)cc2)cc1
8483,0.022214594594595072,1.195,1.2172145945945951,Cc1nc2ccc(N)cc2nc1C
8484,0.18167999999999962,1.12,1.3016799999999997,OC(c1ccccc1)c1ccc(-c2ccccc2)cc1
8485,0.33922666666666634,1.5,1.1607733333333337,CN(N=O)C(=O)C(=O)N(C)N=O
8486,0.042520000000000335,0.9990000000000001,1.0415200000000004,CC(C=Cc1ccccc1)c1ccccc1
8487,0.1490100000000001,1.58,1.43099,N#Cc1nc(C#N)nc(C#N)n1
8488,0.10361086956521781,1.359,1.4626108695652178,Nc1ccc(-c2nc3cc(N)ccc3[nH]2)cc1
